1,150,-150,150,0
2,150,-150,150,0
3,150,-150,150,0
4,8,143,150,1
5,150,-150,150,0
6,150,-150,150,0
7,150,-150,150,0
8,150,-150,150,0
9,136,15,150,1
10,150,-150,150,0
11,150,-150,150,0
12,150,-150,150,0
13,2,149,150,1
14,150,-150,150,0
15,150,-150,150,0
16,150,-150,150,0
17,150,-150,150,0
18,24,127,150,1
19,38,113,150,1
20,150,-150,150,0
21,85,66,150,1
22,150,-150,150,0
23,150,-150,150,0
24,55,96,150,1
25,150,-150,150,0
26,150,-150,150,0
27,150,-150,150,0
28,150,-150,150,0
29,150,-150,150,0
30,150,-150,150,0
31,150,-150,150,0
32,143,8,150,1
33,150,-150,150,0
34,7,144,150,1
35,150,-150,150,0
36,70,81,150,1
37,17,134,150,1
38,111,40,150,1
39,54,97,150,1
40,150,-150,150,0
41,71,80,150,1
42,150,-150,150,0
43,150,-150,150,0
44,150,-150,150,0
45,150,-150,150,0
46,4,147,150,1
47,150,-150,150,0
48,150,-150,150,0
49,1,150,150,1
50,150,-150,150,0
51,55,96,150,1
52,150,-150,150,0
53,150,-150,150,0
54,150,-150,150,0
55,17,134,150,1
56,128,-327,150,0
57,124,-323,150,0
58,150,-150,150,0
59,25,126,150,1
60,150,-150,150,0
61,21,130,150,1
62,150,-150,150,0
63,150,-150,150,0
64,150,-150,150,0
65,122,-321,150,0
66,113,-312,150,0
67,150,-150,150,0
68,45,106,150,1
69,33,118,150,1
70,150,-150,150,0
71,83,68,150,1
72,95,-294,150,0
73,150,-150,150,0
74,69,82,150,1
75,55,96,150,1
76,47,104,150,1
77,74,77,150,1
78,150,-150,150,0
79,150,-150,150,0
80,150,-150,150,0
81,150,-150,150,0
82,25,126,150,1
83,150,-150,150,0
84,150,-150,150,0
85,150,-150,150,0
86,150,-150,150,0
87,150,-150,150,0
88,89,-288,150,0
89,150,-150,150,0
90,150,-150,150,0
91,150,-150,150,0
92,150,-150,150,0
93,105,-304,150,0
94,150,-150,150,0
95,99,-298,150,0
96,23,128,150,1
97,93,-292,150,0
98,21,130,150,1
99,150,-150,150,0
100,150,-150,150,0
101,150,-150,150,0
102,20,131,150,1
103,150,-150,150,0
104,19,132,150,1
105,150,-150,150,0
106,38,113,150,1
107,72,-271,150,0
108,84,-283,150,0
109,150,-150,150,0
110,150,-150,150,0
111,150,-150,150,0
112,150,-150,150,0
113,150,-150,150,0
114,150,-150,150,0
115,150,-150,150,0
116,150,-150,150,0
117,150,-150,150,0
118,101,-300,150,0
119,122,-321,150,0
120,150,-150,150,0
121,20,131,150,1
122,150,-150,150,0
123,12,139,150,1
124,21,130,150,1
125,20,131,150,1
126,24,127,150,1
127,150,-150,150,0
128,3,148,150,1
129,150,-150,150,0
130,150,-150,150,0
131,150,-150,150,0
132,77,-276,150,0
133,80,-279,150,0
134,150,-150,150,0
135,150,-150,150,0
136,36,115,150,1
137,150,-150,150,0
138,150,-150,150,0
139,150,-150,150,0
140,19,132,150,1
141,5,146,150,1
142,9,142,150,1
143,11,140,150,1
