1,150,-150,150,0
2,34,117,150,1
3,150,-150,150,0
4,138,13,150,1
5,150,-150,150,0
6,150,-150,150,0
7,150,-150,150,0
8,150,-150,150,0
9,150,-150,150,0
10,74,77,150,1
11,150,-150,150,0
12,150,-150,150,0
13,150,-150,150,0
14,150,-150,150,0
15,58,93,150,1
16,150,-150,150,0
17,150,-150,150,0
18,102,49,150,1
19,150,-150,150,0
20,150,-150,150,0
21,142,-341,150,0
22,22,129,150,1
23,130,21,150,1
24,12,139,150,1
25,150,-150,150,0
26,150,-150,150,0
27,126,25,150,1
28,73,78,150,1
29,150,-150,150,0
30,4,147,150,1
31,150,-150,150,0
32,150,-150,150,0
33,150,-150,150,0
34,150,-150,150,0
35,150,-150,150,0
36,150,-150,150,0
37,47,104,150,1
38,60,91,150,1
39,150,-150,150,0
40,150,-150,150,0
41,150,-150,150,0
42,150,-150,150,0
43,114,37,150,1
44,143,-342,150,0
45,23,128,150,1
46,41,110,150,1
47,18,133,150,1
48,150,-150,150,0
49,150,-150,150,0
50,150,-150,150,0
51,150,-150,150,0
52,150,-150,150,0
53,150,-150,150,0
54,23,128,150,1
55,150,-150,150,0
56,142,9,150,1
57,150,-150,150,0
58,150,-150,150,0
59,150,-150,150,0
60,150,-150,150,0
61,150,-150,150,0
62,150,-150,150,0
63,150,-150,150,0
64,87,-286,150,0
65,6,145,150,1
66,50,101,150,1
67,150,-150,150,0
68,150,-150,150,0
69,124,-323,150,0
70,150,-150,150,0
71,103,-302,150,0
72,138,-337,150,0
73,150,-150,150,0
74,150,-150,150,0
75,150,-150,150,0
76,12,139,150,1
77,82,-281,150,0
78,142,9,150,1
79,150,-150,150,0
80,25,126,150,1
81,150,-150,150,0
82,150,-150,150,0
83,28,123,150,1
84,150,-150,150,0
85,145,6,150,1
86,88,63,150,1
87,150,-150,150,0
88,150,-150,150,0
89,150,-150,150,0
90,28,123,150,1
91,14,137,150,1
92,14,137,150,1
93,150,-150,150,0
94,126,25,150,1
95,21,130,150,1
96,148,-347,150,0
97,113,38,150,1
98,28,123,150,1
99,112,39,150,1
100,50,101,150,1
101,127,24,150,1
102,52,99,150,1
103,150,-150,150,0
104,146,5,150,1
105,7,144,150,1
106,67,84,150,1
107,150,-150,150,0
108,129,22,150,1
109,17,134,150,1
110,140,11,150,1
111,80,71,150,1
112,144,7,150,1
113,3,148,150,1
114,136,15,150,1
115,14,137,150,1
116,143,8,150,1
117,150,-150,150,0
118,150,-150,150,0
119,150,-150,150,0
120,126,25,150,1
121,150,-150,150,0
122,150,-150,150,0
123,22,129,150,1
124,13,138,150,1
125,150,-150,150,0
126,7,144,150,1
127,31,120,150,1
128,14,137,150,1
129,70,81,150,1
130,129,22,150,1
131,23,128,150,1
132,150,-150,150,0
133,150,-150,150,0
134,128,-327,150,0
135,74,77,150,1
136,150,-150,150,0
137,150,-150,150,0
138,150,-150,150,0
139,142,9,150,1
140,122,-321,150,0
141,10,141,150,1
142,138,-337,150,0
143,14,137,150,1
144,95,56,150,1
145,36,115,150,1
146,71,80,150,1
147,150,-150,150,0
148,150,-150,150,0
149,4,147,150,1
150,150,-150,150,0
151,68,83,150,1
152,29,122,150,1
153,150,-150,150,0
154,150,-150,150,0
155,63,-262,150,0
156,54,-253,150,0
157,6,145,150,1
